u,v,w,q,r
2.2467225532814257,1.051914829199126,0.04839194601745114,1.8423178546903713,1.2925347902939606
0.9440940807593569,0.7680408902077608,-0.2739605550262282,0.2600926996512072,-0.41045344905865616
-0.3647531183155112,0.4841950804392399,-0.5950757529574557,-1.3177862871499948,-2.111159589413684
-1.664688387119516,0.20109960456016895,-0.9141595160642243,-2.8734294634977466,-3.786783166729773
-2.9407342188604897,-0.08052836155132584,-1.2304249319617535,-4.389259943035443,-5.414933586884712
-4.17829279563965,-0.35997930027651553,-1.5430948871265224,-5.84823475713546,-6.973981004052277
-5.363366238363901,-0.636553948118715,-1.851404608389963,-7.234058321425728,-8.443393261121836
-6.4827669545412645,-0.9095658469737447,-2.1546041564066627,-8.53138527011953,-9.804053022083075
-7.524314636877354,-1.1783438400182282,-2.4519608613171915,-9.726009881144801,-11.03854960950444
-8.477016689418592,-1.4422345016682145,-2.7427616910735595,-10.805039515735963,-12.131440545817306
-9.331229135787375,-1.700604491350398,-3.0263155431848294,-11.757049734517189,-13.0694783753357
-10.078795391146047,-1.9528428211641407,-3.301955450970014,-12.572219024472576,-13.84179900324026
-10.713160650400791,-2.1983630278929587,-3.5690406957738645,-13.242441373348052,-14.440068515011118
-11.229460053566221,-2.436605240247507,-3.82695881700654,-13.761415255290046,-14.858586220582556
-11.624579228278415,-2.6670381326863106,-4.075127512308753,-14.124707938846234,-15.094342486381231
-11.897186271773705,-2.88916075766367,-4.312996420617756,-14.329794390483686,-15.147030759280216
-12.047734712457759,-3.1025042486937444,-4.540048781414283,-14.376070417955317,-15.019014032870382
-12.078437476429007,-3.306633387193601,-4.755802963963969,-14.2648400724755,-14.715246841813352
-11.993212368823686,-3.501148026673214,-4.959813860926426,-13.999277701023242,-14.243154678196499
-11.797600055460936,-3.6856843684743135,-5.15167414128852,-13.584365404502671,-13.612473489198372
-11.498655988982048,-3.8599160839197353,-5.331015358182667,-13.026807008426116,-12.835052623375985
-11.104818157779842,-4.023555278417488,-5.497508907773616,-12.334919984944557,-11.924625230127234
-10.625752938201622,-4.176353293765967,-5.650866836035071,-11.518507073446761,-10.896550671488715
-10.072181694019442,-4.318101345625513,-5.790842490888061,-10.58870962698634,-9.767533967262292
-9.45569108588749,-4.448630993853397,-5.917231017832833,-9.557844959340889,-8.5553276553154
-8.788530322095127,-4.567814444141139,-6.0298696978726065,-8.439230178952434,-7.278421702646096
-8.08339879587117,-4.675564680141219,-6.128638127197415,-7.246995168316451,-5.955727245514294
-7.353227710217612,-4.771835426021628,-6.213458238766697,-5.995887498178789,-4.606259966946159
-6.610959386149303,-4.856620940137484,-6.284294166596994,-4.701072153429715,-3.2488288378228596
-5.869327982717056,-4.92995564125606,-6.341151954223304,-3.377928990801652,-1.9017357564197486
-5.140645326775757,-4.9919135695113654,-6.3840791094560725,-2.0418508470362555,-0.5824913256867914
-4.436595457667281,-5.042607684993605,-6.413164008197718,-0.7080451704414266,0.6924483851754737
-3.7680413384154017,-5.082189007594144,-6.428535150710002,0.6086580402373303,1.9079197292344945
-3.1448469732954063,-5.110845602424584,-6.430360274333677,1.8939893362288753,3.0502602133403185
-2.575717905345797,-5.128801415806284,-6.418845327251937,3.1344114747056824,4.107484889525949
-2.068062751054272,-5.136314967480751,-6.394233308456599,4.317277352441211,5.069427899366494
-1.6278780684394278,-5.133677905319148,-6.356802979618198,5.430972177795405,5.92784737856333
-1.259658455181759,-5.121213429407478,-6.306867455075855,6.465038108810059,6.676492666433127
-0.9663333420993473,-5.099274592950454,-6.244772676647479,7.4102798765205575,7.3111335105340425
-0.7492314914190235,-5.068242487968866,-6.170895780413816,8.258850223299044,7.82955169529272
-0.6080737366772064,-5.028524324260015,-6.085643363048586,9.004314311059387,8.231496240479837
-0.54099401969353,-4.980551410546425,-5.98944965565018,9.641692588211251,8.518603996625368
-0.5445882980381993,-4.92477704715228,-5.8827746133760614,10.167481941976323,8.694288096795333
-0.6139904219137315,-4.861674339918249,-5.766101929487933,10.579655298684855,8.763597295577222
-0.742973620418296,-4.791733945391752,-5.639936982682507,10.8776401636334,8.73304972606841
